iter	TotalF1	MultiClass
179	0.9776812812	0.08386639602
180	0.9776812812	0.08392758516
181	0.9776812812	0.08360901664
182	0.9776812812	0.08361850116
183	0.9776812812	0.08342350964
184	0.9776812812	0.08320971161
185	0.9776812812	0.0830952477
186	0.9776812812	0.08291333257
187	0.9776812812	0.08281631334
188	0.9776812812	0.08282746802
189	0.9776812812	0.08282234135
190	0.9776812812	0.0828269186
191	0.9776812812	0.08286747179
192	0.9776812812	0.08268078118
193	0.9832862622	0.08279778326
194	0.9832862622	0.08275395132
195	0.9832862622	0.08252804958
196	0.9832862622	0.08240875599
197	0.9832862622	0.08223497796
198	0.9832862622	0.08217240185
199	0.9832862622	0.08205929879
200	0.9832862622	0.08199813772
201	0.9832862622	0.08188633669
202	0.9776812812	0.08176164138
203	0.9832862622	0.08170197911
204	0.9776812812	0.08153773117
205	0.9832862622	0.08145932221
206	0.9832862622	0.08141995173
207	0.9832862622	0.08124613564
208	0.9832862622	0.08103486038
209	0.9832862622	0.08092357479
210	0.9832862622	0.08095720919
211	0.9832862622	0.08080432454
212	0.9832862622	0.08080553475
213	0.9832862622	0.08085159488
214	0.9832862622	0.08078518713
215	0.9832862622	0.08065285992
216	0.9832862622	0.08060212375
217	0.9832862622	0.08060708725
218	0.9832862622	0.08057460463
219	0.9832862622	0.08038857291
220	0.9832862622	0.08047286589
221	0.9832862622	0.08050213981
222	0.9832862622	0.08045147392
223	0.9832862622	0.08032511608
224	0.9832862622	0.08022633547
225	0.9832862622	0.08024797539
226	0.9832862622	0.08020366595
227	0.9832862622	0.08007538925
228	0.9832862622	0.08010029688
229	0.9832862622	0.0801433824
230	0.9832862622	0.08005135288
231	0.9832862622	0.08013601826
232	0.9832862622	0.0801984243
233	0.9832862622	0.08035122723
234	0.9832862622	0.08008859734
235	0.9832862622	0.07995569964
236	0.9832862622	0.08004632301
237	0.9832862622	0.08007314716
238	0.9832862622	0.08009644987
239	0.9832862622	0.0800841667
240	0.9776812812	0.0799952505
241	0.9776812812	0.07985911106
242	0.9776812812	0.07989266562
243	0.9776812812	0.07991113915
244	0.9776812812	0.07972740273
245	0.9776812812	0.07963093018
246	0.9776812812	0.07956342719
247	0.9832862622	0.07925228897
248	0.9832862622	0.078858995
249	0.9832862622	0.07891582129
250	0.9832862622	0.07889840364
251	0.9832862622	0.07883558844
252	0.9832862622	0.07868427075
253	0.9832862622	0.07873633436
254	0.9832862622	0.07873909604
255	0.9832862622	0.07871456867
256	0.9832862622	0.07867873747
257	0.9832862622	0.07845867182
258	0.9832862622	0.07837583226
259	0.9832862622	0.07832665244
260	0.9832862622	0.07827369433
261	0.9832862622	0.07817422979
262	0.9832862622	0.07794069486
263	0.9832862622	0.07782434667
264	0.9832862622	0.07771372444
265	0.9832862622	0.07775774713
266	0.9832862622	0.07758385403
267	0.9832862622	0.07754583572
268	0.9832862622	0.07743961413
269	0.9832862622	0.07748115593
270	0.9832862622	0.07741809806
271	0.9832862622	0.07749076307
272	0.9832862622	0.07745294527
273	0.9832862622	0.07737288204
274	0.9832862622	0.07719148892
275	0.9832862622	0.07712918218
276	0.9832862622	0.07707500197
277	0.9832862622	0.077085639
278	0.9832862622	0.07694988299
279	0.9832862622	0.07685742022
280	0.9832862622	0.07674645319
281	0.9832862622	0.07673043034
282	0.9832862622	0.07664617546
283	0.9832862622	0.07672354076
284	0.9832862622	0.07665797178
285	0.9832862622	0.07651995614
286	0.9832862622	0.07642628062
287	0.9832862622	0.07632882534
288	0.9832862622	0.07617472116
289	0.9832862622	0.07611738876
290	0.9832862622	0.07608547673
291	0.9832862622	0.07606677454
292	0.9832862622	0.07604549556
293	0.9832862622	0.07616687231
294	0.9832862622	0.07611325807
295	0.9832862622	0.07618192238
296	0.9832862622	0.07615955691
297	0.9832862622	0.07600467408
298	0.9832862622	0.07600925381
299	0.9832862622	0.0759686958
300	0.9832862622	0.07598754457
301	0.9832862622	0.07599664773
302	0.9832862622	0.07594466831
303	0.9832862622	0.07590082188
304	0.9832862622	0.07585129636
305	0.9832862622	0.07578453739
306	0.9832862622	0.07586404994
307	0.9832862622	0.07594131275
308	0.9832862622	0.07575041902
309	0.9832862622	0.0757246444
310	0.9832862622	0.07567186446
311	0.9832862622	0.07561412673
312	0.9832862622	0.0756267049
313	0.9832862622	0.0756377964
314	0.9832862622	0.07583175999
315	0.9832862622	0.07582179933
316	0.9832862622	0.07583000989
317	0.9832862622	0.07583289059
318	0.9832862622	0.07577673911
319	0.9832862622	0.07579797116
320	0.9832862622	0.07563319687
321	0.9832862622	0.07565123303
322	0.9832862622	0.07552743282
323	0.9832862622	0.07540916418
324	0.9832862622	0.07539851386
325	0.9832862622	0.07546114981
326	0.9832862622	0.07530926057
327	0.9832862622	0.07519649726
328	0.9832862622	0.07514990327
329	0.9832862622	0.07511269458
330	0.9832862622	0.0748731279
331	0.9832862622	0.07492164055
332	0.9832862622	0.07481229827
333	0.9832862622	0.07481066257
334	0.9832862622	0.07488888675
335	0.9832862622	0.07492831134
336	0.9832862622	0.07485885517
337	0.9832862622	0.07487729077
338	0.9832862622	0.07489520188
339	0.9832862622	0.07484688924
340	0.9832862622	0.07481510959
341	0.9832862622	0.07481154124
